t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.1500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.026903,0.427078,0.296035,-0.886149,0.020299,0.193922,0.489362,0.412805,0.302026,0.339854,0.483637,0.403589,,
0.1650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.033570,0.453179,0.282796,-0.878695,0.023154,0.202219,0.483637,0.403589,0.294021,0.334754,0.457250,0.383217,,
0.1800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.040618,0.478205,0.269641,-0.871930,0.026142,0.210479,0.457250,0.383217,0.287922,0.340138,0.443140,0.375685,,
0.1950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.048039,0.502383,0.256493,-0.874133,0.029190,0.208560,0.443140,0.375685,0.274535,0.333104,0.432346,0.383635,,
0.2100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.055803,0.527078,0.243403,-0.868134,0.032209,0.205475,0.432346,0.383635,0.270587,0.330147,0.408523,0.373243,,
0.2250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.063895,0.545201,0.230328,-0.868299,0.035211,0.205640,0.408523,0.373243,0.272507,0.321673,0.401464,0.368860,,
0.2400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.072300,0.567319,0.217255,-0.866107,0.038256,0.210171,0.401464,0.368860,0.273385,0.318474,0.404898,0.356253,,
0.2550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.081010,0.586330,0.204175,-0.866369,0.041390,0.215977,0.404898,0.356253,0.272107,0.319766,0.406467,0.351477,,
0.2700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.090024,0.606944,0.191082,-0.869074,0.044569,0.215114,0.406467,0.351477,0.270493,0.311993,0.404183,0.353407,,
0.2850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.099325,0.624882,0.178004,-0.866248,0.047781,0.218542,0.404183,0.353407,0.270833,0.307528,0.401296,0.341772,,
0.3000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.108912,0.644604,0.164927,-0.865616,0.051054,0.220337,0.401296,0.341772,0.269431,0.300525,0.401904,0.335064,,
0.3150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.118769,0.664161,0.151867,-0.865670,0.054398,0.225366,0.401904,0.335064,0.268880,0.295776,0.399395,0.324505,,
0.3300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.128897,0.679720,0.138807,-0.866223,0.057820,0.229960,0.399395,0.324505,0.266075,0.301213,0.398407,0.317322,,
0.3450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.139296,0.698724,0.125704,-0.870128,0.061228,0.221024,0.398407,0.317322,0.261685,0.299289,0.393379,0.325545,,
0.3600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.149967,0.716698,0.112544,-0.877600,0.064491,0.208712,0.393379,0.325545,0.260187,0.294023,0.385494,0.322637,,
0.3750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.160898,0.733660,0.099335,-0.878807,0.067602,0.198640,0.385494,0.322637,0.254092,0.283581,0.382800,0.314664,,
0.3900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.172066,0.749031,0.086118,-0.877232,0.070605,0.192564,0.382800,0.314664,0.247318,0.278597,0.371815,0.298783,,
0.4050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.183452,0.763116,0.072907,-0.877070,0.073532,0.186834,0.371815,0.298783,0.237448,0.262408,0.359567,0.291170,,
0.4200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.195017,0.774048,0.059765,-0.870381,0.076430,0.188848,0.359567,0.291170,0.229374,0.250783,0.341651,0.266302,,
0.4350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.206727,0.782371,0.046706,-0.864851,0.079391,0.194094,0.341651,0.266302,0.211869,0.222533,0.326933,0.248316,,
0.4500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.218512,0.786017,0.033880,-0.840492,0.082543,0.214400,0.326933,0.248316,0.201936,0.209725,0.294841,0.204187,,
0.4650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.230311,0.784645,0.021409,-0.808966,0.086010,0.236280,0.294841,0.204187,0.195948,0.201441,0.276525,0.183995,,
0.4800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.242074,0.780655,0.009455,-0.773617,0.089767,0.256282,0.276525,0.183995,0.181334,0.185630,0.265449,0.170879,,
0.4950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.253727,0.769208,-0.001679,-0.701200,0.093779,0.273317,0.265449,0.170879,0.165442,0.169732,0.238308,0.145723,,
0.5100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.265163,0.752124,-0.011481,-0.598076,0.097986,0.284677,0.238308,0.145723,0.182996,0.190080,0.208633,0.120284,,
0.5250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.276455,0.749102,-0.020462,-0.589644,0.102369,0.297715,0.208633,0.120284,0.189830,0.193149,0.241402,0.152819,,
0.5400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.287735,0.750407,-0.029577,-0.616074,0.106967,0.316332,0.241402,0.152819,0.143493,0.145532,0.254105,0.157705,,
0.5550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.017546,0.723699,-0.037813,-0.481226,0.111771,0.328490,0.254105,0.157705,0.140134,0.149314,0.167396,0.081299,,
0.5700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.006824,0.702986,-0.044251,-0.375827,0.116702,0.334637,0.167396,0.081299,0.139647,0.259813,0.161062,0.087411,,
0.5850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.003840,0.714719,-0.050743,-0.478415,0.121065,0.253361,0.161062,0.087411,0.146374,0.275313,0.160143,0.262297,,
0.6000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.014728,0.732209,-0.059100,-0.623400,0.124214,0.176191,0.160143,0.262297,0.124815,0.194772,0.172824,0.286144,,
0.6150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.290714,0.721561,-0.068251,-0.593679,0.126577,0.150622,0.172824,0.286144,0.076869,0.103473,0.132098,0.160287,,
0.6300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.280283,0.671699,-0.075122,-0.331808,0.128795,0.155190,0.132098,0.160287,0.112429,0.129784,0.040798,0.012922,,
0.6450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.270396,0.646916,-0.079314,-0.227808,0.131254,0.178408,0.040798,0.012922,0.172242,0.185509,0.108601,0.055783,,
0.6600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.260569,0.658642,-0.083833,-0.362204,0.134201,0.218995,0.108601,0.055783,0.151334,0.180294,0.221350,0.145530,,
0.6750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.250608,0.665055,-0.089959,-0.446668,0.137613,0.243196,0.221350,0.145530,0.060476,0.102183,0.182159,0.137200,,
0.6900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.240985,0.618356,-0.094866,-0.218064,0.141175,0.237918,0.182159,0.137200,0.024683,0.082051,0.009405,0.010815,,
0.7050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.232025,0.576789,-0.096469,-0.003341,0.144700,0.236240,0.009405,0.010815,0.096866,0.159587,0.000000,0.000000,,
0.7200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.223414,0.570222,-0.096633,-0.010981,0.148128,0.224037,0.000000,0.000000,0.130384,0.196385,0.078984,0.103977,,
0.7350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.214725,0.585328,-0.097998,-0.156086,0.151409,0.215638,0.078984,0.103977,0.100380,0.151800,0.142642,0.162851,,
0.7500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.205996,0.577535,-0.100403,-0.159568,0.154615,0.215081,0.142642,0.162851,0.010132,0.044233,0.085679,0.091425,,
0.7650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.197618,0.539840,-0.101439,0.017656,0.157833,0.216839,0.085679,0.091425,0.080461,0.131101,0.000000,0.000000,,
0.7800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.189602,0.527670,-0.100930,0.057522,0.161043,0.213946,0.000000,0.000000,0.079846,0.129828,0.047666,0.057919,,
0.7950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.181791,0.514281,-0.099868,0.092138,0.164215,0.211260,0.047666,0.057919,0.082886,0.132540,0.046490,0.055853,,
0.8100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.174153,0.503546,-0.098424,0.109287,0.167342,0.208178,0.046490,0.055853,0.078242,0.126086,0.052302,0.060255,,
0.8250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.166691,0.491390,-0.096599,0.143246,0.170408,0.204147,0.052302,0.060255,0.077432,0.122842,0.043423,0.049774,,
0.8400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.159419,0.477567,-0.094258,0.180112,0.173417,0.201530,0.043423,0.049774,0.084252,0.133347,0.041876,0.044500,,
0.8550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.152290,0.471375,-0.091668,0.178424,0.176348,0.193713,0.041876,0.044500,0.084082,0.130212,0.054912,0.061565,,
0.8700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.145270,0.463550,-0.089041,0.183989,0.179185,0.188897,0.054912,0.061565,0.115847,0.165412,0.054586,0.056477,,
0.8850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.138195,0.476806,-0.087317,0.063877,0.181922,0.179705,0.054586,0.056477,0.096427,0.136493,0.115092,0.113347,,
0.9000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.131057,0.473922,-0.086603,0.043926,0.184565,0.176397,0.115092,0.113347,0.063949,0.096171,0.078146,0.066666,,
0.9150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.124146,0.448627,-0.085134,0.157897,0.187162,0.174061,0.078146,0.066666,0.075953,0.112926,0.016062,0.000984,,
0.9300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.117523,0.434419,-0.082475,0.206872,0.189683,0.166744,0.016062,0.000984,0.137938,0.187036,0.039046,0.028351,,
0.9450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.110775,0.459267,-0.081112,-0.001471,0.192042,0.152264,0.039046,0.028351,0.104964,0.141208,0.156917,0.147966,,
0.9600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.103834,0.462566,-0.081552,-0.046697,0.194225,0.142053,0.156917,0.147966,0.061049,0.080162,0.094405,0.074303,,
0.9750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.097103,0.436056,-0.081338,0.077511,0.196227,0.127482,0.094405,0.074303,0.058349,0.076659,0.010505,0.000000,,
0.9900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.090760,0.411002,-0.079356,0.191372,0.197952,0.106420,0.010505,0.000000,0.109949,0.126023,0.005328,0.000000,,
1.0050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.084568,0.413413,-0.076990,0.136623,0.199537,0.107509,0.005328,0.000000,0.149600,0.155328,0.103887,0.049672,,
1.0200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.078172,0.436123,-0.076408,-0.041426,0.201236,0.119918,0.103887,0.049672,0.087410,0.090199,0.178896,0.097116,,
1.0350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.071759,0.419126,-0.076573,0.023506,0.203032,0.120894,0.178896,0.097116,0.061022,0.073397,0.060943,0.000000,,
1.0500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.065655,0.395619,-0.075437,0.131328,0.204623,0.093148,0.060943,0.000000,0.116084,0.138233,0.010453,0.000000,,
1.0650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.059646,0.403653,-0.074240,0.041833,0.205931,0.083194,0.010453,0.000000,0.128025,0.127669,0.115541,0.069486,,
1.0800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.053514,0.411965,-0.074352,-0.046680,0.207271,0.095679,0.115541,0.069486,0.070519,0.056368,0.138178,0.052347,,
1.0950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.047496,0.389070,-0.074387,0.043127,0.208566,0.076053,0.138178,0.052347,0.054112,0.053020,0.028647,0.000000,,
1.1100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.041811,0.367921,-0.072955,0.151650,0.209481,0.045913,0.028647,0.000000,0.096622,0.084128,0.000000,0.000000,,
1.1250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.036354,0.361766,-0.070648,0.164289,0.210271,0.058243,0.000000,0.000000,0.127474,0.095679,0.078518,0.000000,,
1.1400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.030934,0.361931,-0.068640,0.114030,0.211493,0.103339,0.078518,0.000000,0.105858,0.083673,0.137134,0.000178,,
1.1550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.025543,0.356080,-0.066994,0.113273,0.213194,0.122594,0.137134,0.000178,0.075616,0.085671,0.096107,0.000000,,
1.1700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.020316,0.341180,-0.064882,0.172916,0.214950,0.111251,0.096107,0.000000,0.075513,0.096200,0.038402,0.000000,,
1.1850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.015308,0.326726,-0.061912,0.227678,0.216541,0.100942,0.038402,0.000000,0.111575,0.126415,0.038203,0.001031,,
1.2000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.010338,0.333990,-0.059147,0.153212,0.218095,0.105201,0.038203,0.001031,0.143197,0.155833,0.106979,0.050308,,
1.2150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.005120,0.358339,-0.058334,-0.027796,0.219779,0.120372,0.106979,0.050308,0.095181,0.104254,0.166838,0.097929,,
1.2300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.000196,0.350226,-0.058628,-0.008706,0.221638,0.130066,0.166838,0.097929,0.055860,0.072720,0.075770,0.014198,,
1.2450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.005270,0.327413,-0.057907,0.103543,0.223414,0.108704,0.075770,0.014198,0.067112,0.094600,0.000556,0.000000,,
1.2600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.010049,0.310460,-0.055803,0.180356,0.224986,0.101820,0.000556,0.000000,0.117813,0.134713,0.022123,0.000000,,
1.2750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.014809,0.321959,-0.053966,0.078028,0.226638,0.118181,0.022123,0.000000,0.107075,0.120450,0.118824,0.063781,,
1.2900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.019672,0.325065,-0.053196,0.032757,0.228540,0.136956,0.118824,0.063781,0.067845,0.088357,0.098422,0.040608,,
1.3050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.024411,0.307397,-0.052106,0.114248,0.230586,0.136827,0.098422,0.040608,0.046628,0.077732,0.023527,0.000000,,
1.3200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.028865,0.287429,-0.049668,0.212077,0.232569,0.126641,0.023527,0.000000,0.089928,0.130212,0.000000,0.000000,,
1.3350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.033202,0.289712,-0.046856,0.171450,0.234467,0.125517,0.000000,0.000000,0.107561,0.140051,0.065749,0.056477,,
1.3500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.037640,0.300005,-0.045011,0.084597,0.236437,0.137326,0.065749,0.056477,0.091852,0.122549,0.099346,0.072431,,
1.3650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.042138,0.299038,-0.043899,0.068792,0.238568,0.148721,0.099346,0.072431,0.083020,0.123006,0.069420,0.044023,,
1.3800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.046596,0.294917,-0.042883,0.070758,0.240804,0.151267,0.069420,0.044023,0.080652,0.131779,0.052558,0.044766,,
1.3950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.051010,0.291930,-0.041919,0.062977,0.243023,0.146141,0.052558,0.044766,0.071191,0.121293,0.048032,0.059020,,
1.4100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.055343,0.284805,-0.040791,0.091086,0.245163,0.141077,0.048032,0.059020,0.085678,0.135963,0.029934,0.041979,,
1.4250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.059634,0.285971,-0.039685,0.062170,0.247272,0.141173,0.029934,0.041979,0.099611,0.149692,0.057635,0.065807,,
1.4400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.064011,0.295851,-0.039404,-0.015871,0.249408,0.145480,0.057635,0.065807,0.085197,0.135514,0.084214,0.088021,,
1.4550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.068454,0.296026,-0.039826,-0.035432,0.251575,0.146860,0.084214,0.088021,0.042833,0.086105,0.056717,0.065079,,
1.4700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.072722,0.274895,-0.039516,0.075245,0.253807,0.153523,0.056717,0.065079,0.046383,0.091318,0.000000,0.000000,,
1.4850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.076691,0.255327,-0.037651,0.173275,0.256160,0.161452,0.000000,0.000000,0.078415,0.143743,0.000000,0.000000,,
1.5000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.080558,0.258817,-0.035404,0.134738,0.258517,0.152638,0.000000,0.000000,0.098780,0.175813,0.043755,0.078406,,
1.5150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.084599,0.277172,-0.034472,0.002814,0.260688,0.138309,0.043755,0.078406,0.071485,0.132796,0.082631,0.130031,,
1.5300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.088729,0.273032,-0.034372,0.015026,0.262710,0.133966,0.082631,0.130031,0.063416,0.109849,0.030495,0.060671,,
1.5450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.092720,0.259957,-0.033681,0.080289,0.264757,0.141269,0.030495,0.060671,0.081340,0.132441,0.015041,0.023332,,
1.5600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.096621,0.259971,-0.032671,0.062293,0.266920,0.148824,0.015041,0.023332,0.070350,0.129284,0.049346,0.060095,,
1.5750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.100487,0.255118,-0.031688,0.075487,0.269117,0.147836,0.049346,0.060095,0.070011,0.135804,0.028322,0.054970,,
1.5900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.104299,0.252472,-0.030613,0.076311,0.271250,0.139091,0.028322,0.054970,0.078875,0.145095,0.027673,0.065550,,
1.6050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.108118,0.255190,-0.029793,0.040557,0.273289,0.135520,0.027673,0.065550,0.086217,0.148626,0.044634,0.080593,,
1.6200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.112005,0.261296,-0.029604,-0.008700,0.275291,0.134710,0.044634,0.080593,0.064502,0.114181,0.058665,0.086301,,
1.6350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.115838,0.249924,-0.029327,0.049531,0.277342,0.142883,0.058665,0.086301,0.077756,0.131450,0.017122,0.030396,,
1.6500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.119581,0.248495,-0.028699,0.042809,0.279493,0.148606,0.017122,0.030396,0.090239,0.157192,0.042494,0.058486,,
1.6650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.123397,0.258342,-0.028715,-0.034717,0.281660,0.143552,0.042494,0.058486,0.048254,0.106806,0.066344,0.100119,,
1.6800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.127144,0.241590,-0.028566,0.054675,0.283820,0.147935,0.066344,0.100119,0.061634,0.116713,0.000000,0.018366,,
1.6950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.130693,0.231370,-0.027404,0.105460,0.286014,0.147734,0.000000,0.018366,0.084849,0.154784,0.011626,0.034522,,
1.7100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.134243,0.240104,-0.026426,0.037854,0.288127,0.137616,0.011626,0.034522,0.064832,0.129622,0.056052,0.096239,,
1.7250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.137801,0.233984,-0.025732,0.061408,0.290097,0.127943,0.056052,0.096239,0.061836,0.113090,0.017754,0.055518,,
1.7400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.141226,0.222820,-0.024416,0.119976,0.292005,0.130995,0.017754,0.055518,0.093291,0.147598,0.012013,0.028617,,
1.7550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.144652,0.232302,-0.023262,0.048419,0.293956,0.132424,0.012013,0.028617,0.075705,0.128721,0.072166,0.084639,,
1.7700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.148118,0.229262,-0.022567,0.053510,0.295940,0.134526,0.072166,0.084639,0.084407,0.137385,0.038571,0.054056,,
1.7850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.151587,0.231593,-0.022055,0.026493,0.297943,0.135947,0.038571,0.054056,0.078193,0.130872,0.055207,0.068112,,
1.8000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.155059,0.230161,-0.021746,0.024710,0.299937,0.133585,0.055207,0.068112,0.073181,0.124396,0.043331,0.057548,,
1.8150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.158476,0.225636,-0.021285,0.046134,0.301905,0.132241,0.043331,0.057548,0.061079,0.107317,0.033742,0.047027,,
1.8300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.161744,0.211021,-0.020105,0.118251,0.303855,0.131929,0.033742,0.047027,0.092382,0.143582,0.010561,0.019199,,
1.8450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.164983,0.218855,-0.018881,0.058349,0.305789,0.129800,0.010561,0.019199,0.092218,0.142092,0.070433,0.078146,,
1.8600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.168327,0.224960,-0.018463,0.009205,0.307690,0.127466,0.070433,0.078146,0.085136,0.130232,0.070118,0.075735,,
1.8750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.171713,0.225086,-0.018473,-0.000980,0.309563,0.126601,0.070118,0.075735,0.059528,0.095316,0.056600,0.056509,,
1.8900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.174946,0.206333,-0.017742,0.103172,0.311480,0.131972,0.056600,0.056509,0.065635,0.096749,0.007588,0.000000,,
1.9050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.177933,0.191472,-0.015653,0.182750,0.313487,0.139836,0.007588,0.000000,0.104100,0.148381,0.019292,0.001928,,
1.9200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.180930,0.205480,-0.013737,0.089002,0.315544,0.138127,0.019292,0.001928,0.121448,0.175434,0.092762,0.085904,,
1.9350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.184226,0.230849,-0.013769,-0.075626,0.317521,0.127930,0.092762,0.085904,0.092281,0.134816,0.125718,0.129423,,
1.9500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.187707,0.232443,-0.015109,-0.095072,0.319406,0.124285,0.125718,0.129423,0.056897,0.080787,0.070239,0.063947,,
1.9650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.191028,0.211331,-0.015648,0.025026,0.321220,0.119422,0.070239,0.063947,0.059012,0.080609,0.002543,0.000000,,
1.9800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.194054,0.192978,-0.014540,0.127138,0.322957,0.115795,0.002543,0.000000,0.109719,0.134228,0.006599,0.000000,,
1.9950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.197045,0.201604,-0.013312,0.050247,0.324743,0.125486,0.006599,0.000000,0.110849,0.132517,0.103449,0.062994,,
2.0100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.200187,0.213305,-0.013155,-0.017594,0.326699,0.137071,0.103449,0.062994,0.110172,0.142084,0.105598,0.060218,,
