t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.125414,0.706363,0.232482,-0.877909,-0.028614,-0.040151,0.396237,0.428562,0.358868,0.316354,0.399375,0.428667,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.136250,0.729822,0.219107,-0.885364,-0.029092,-0.029339,0.399375,0.428667,0.366081,0.318910,0.410209,0.433407,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.147402,0.749785,0.205787,-0.878716,-0.029371,-0.015509,0.410209,0.433407,0.356983,0.304685,0.396535,0.406928,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.158878,0.769896,0.192431,-0.883630,-0.029452,-0.002650,0.396535,0.406928,0.360382,0.306897,0.401653,0.411060,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.170674,0.792210,0.179053,-0.883071,-0.029352,0.007442,0.401653,0.411060,0.359716,0.302959,0.400650,0.403699,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.182779,0.813236,0.165685,-0.882796,-0.029052,0.022327,0.400650,0.403699,0.359043,0.296859,0.399637,0.392264,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.195162,0.830691,0.152384,-0.875724,-0.028516,0.039340,0.399637,0.392264,0.351576,0.286893,0.388367,0.373496,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.207809,0.847826,0.139116,-0.874063,-0.027738,0.054850,0.388367,0.373496,0.348553,0.284321,0.383788,0.368635,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.220680,0.861497,0.125957,-0.863791,-0.026721,0.072548,0.383788,0.368635,0.340134,0.274354,0.370985,0.349732,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.233749,0.874326,0.112889,-0.860622,-0.025438,0.090301,0.370985,0.349732,0.337917,0.271664,0.367602,0.344615,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.246975,0.882494,0.099988,-0.842737,-0.023905,0.107910,0.367602,0.344615,0.330504,0.265038,0.356255,0.331974,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.260319,0.890107,0.087290,-0.832498,-0.022130,0.125082,0.356255,0.331974,0.326988,0.263308,0.350854,0.328666,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.273757,0.895485,0.074741,-0.825087,-0.020120,0.141866,0.350854,0.328666,0.322713,0.259411,0.344271,0.321205,,
0.4800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.287243,0.896933,0.062403,-0.806202,-0.017846,0.162702,0.344271,0.321205,0.315196,0.252087,0.332654,0.307143,,
0.4950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.300723,0.895168,0.050389,-0.781521,-0.015283,0.183193,0.332654,0.307143,0.306324,0.246378,0.318873,0.296146,,
0.5100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.002256,0.884255,0.039095,-0.712284,-0.012403,0.206349,0.318873,0.296146,0.287228,0.229747,0.288967,0.263941,,
0.5250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.305273,0.888952,0.027986,-0.750556,-0.009800,0.149027,0.288967,0.263941,0.262101,0.289424,0.249129,0.378273,,
0.5400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.291910,0.887796,0.016564,-0.759565,-0.007498,0.167319,0.249129,0.378273,0.290956,0.243793,0.294831,0.291156,,
0.5550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.278670,0.873889,0.005566,-0.697299,-0.005027,0.171015,0.294831,0.291156,0.255679,0.228696,0.238862,0.261897,,
0.5700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.265507,0.876052,-0.005321,-0.738105,-0.002609,0.160548,0.238862,0.261897,0.268229,0.254358,0.258893,0.311509,,
0.5850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.252485,0.857701,-0.015805,-0.651697,-0.000226,0.165801,0.258893,0.311509,0.236413,0.211267,0.207868,0.227871,,
0.6000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.239618,0.854070,-0.025760,-0.662212,0.002116,0.153796,0.207868,0.227871,0.244846,0.235916,0.221470,0.275915,,
0.6150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.226875,0.841441,-0.035410,-0.616079,0.004381,0.153503,0.221470,0.275915,0.230489,0.211430,0.198281,0.228189,,
0.6300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.214382,0.821810,-0.043945,-0.516873,0.006640,0.150478,0.198281,0.228189,0.207390,0.194736,0.160659,0.195368,,
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.202193,0.801519,-0.050983,-0.415812,0.008829,0.144035,0.160659,0.195368,0.197483,0.188119,0.144411,0.182298,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.190233,0.790466,-0.056933,-0.369276,0.010956,0.139498,0.144411,0.182298,0.206306,0.194054,0.158885,0.194021,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.178347,0.790675,-0.062721,-0.390543,0.012993,0.131662,0.158885,0.194021,0.220179,0.206117,0.181536,0.217767,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.166506,0.785053,-0.068515,-0.372308,0.014979,0.131151,0.181536,0.217767,0.209619,0.190268,0.164305,0.186546,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.154764,0.778191,-0.073953,-0.343032,0.016927,0.126472,0.164305,0.186546,0.200389,0.185709,0.149184,0.177530,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.143023,0.784157,-0.079621,-0.399199,0.018771,0.115662,0.149184,0.177530,0.217778,0.203102,0.177625,0.211844,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.131440,0.759693,-0.084624,-0.267140,0.020609,0.125888,0.177625,0.211844,0.173262,0.148296,0.104429,0.103001,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.120080,0.752485,-0.088531,-0.245635,0.022421,0.112469,0.104429,0.103001,0.185891,0.177464,0.125320,0.161186,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.108727,0.757831,-0.092723,-0.301642,0.024055,0.101978,0.125320,0.161186,0.207306,0.191461,0.160521,0.188902,,
0.7800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.097522,0.734820,-0.096451,-0.193112,0.025675,0.110018,0.160521,0.188902,0.170406,0.142080,0.099692,0.090533,,
0.7950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.086475,0.734194,-0.099659,-0.223515,0.027221,0.092958,0.099692,0.090533,0.190408,0.180676,0.132769,0.167559,,
0.8100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.075719,0.700264,-0.101687,-0.049048,0.028727,0.106739,0.132769,0.167559,0.149482,0.115852,0.064851,0.037696,,
0.8250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.065166,0.704017,-0.103052,-0.119484,0.030190,0.088710,0.064851,0.037696,0.197122,0.180774,0.143817,0.167754,,
0.8400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.054885,0.669028,-0.103507,0.057699,0.031628,0.103355,0.143817,0.167754,0.144615,0.108403,0.056714,0.022627,,
0.8550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.044856,0.667328,-0.103139,0.006181,0.033084,0.091326,0.056714,0.022627,0.189930,0.168733,0.131982,0.143828,,
0.8700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.034942,0.652412,-0.102878,0.036837,0.034448,0.090776,0.131982,0.143828,0.173058,0.144907,0.104090,0.096206,,
0.8850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.025311,0.630573,-0.101757,0.118916,0.035838,0.094487,0.104090,0.096206,0.158826,0.130104,0.080438,0.066450,,
0.9000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.015900,0.622427,-0.100140,0.109584,0.037269,0.096718,0.080438,0.066450,0.180429,0.151063,0.116297,0.108543,,
0.9150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.006719,0.601027,-0.098035,0.178593,0.038764,0.102600,0.116297,0.108543,0.159644,0.130528,0.081801,0.067305,,
0.9300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.002387,0.609607,-0.096322,0.066361,0.040268,0.097400,0.081801,0.067305,0.201049,0.179511,0.150266,0.165249,,
0.9450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.011361,0.586842,-0.094762,0.147130,0.041771,0.103487,0.150266,0.165249,0.154657,0.131185,0.073489,0.068629,,
0.9600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.020230,0.592977,-0.093427,0.047139,0.043345,0.107786,0.073489,0.068629,0.199471,0.174275,0.147677,0.154852,,
0.9750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.028975,0.572632,-0.092283,0.112558,0.045004,0.115357,0.147677,0.154852,0.157270,0.135329,0.077845,0.076968,,
0.9900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.037457,0.557408,-0.090420,0.145880,0.046802,0.123967,0.077845,0.076968,0.162550,0.140643,0.086637,0.087647,,
1.0050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.045869,0.561627,-0.088981,0.061335,0.048683,0.127081,0.086637,0.087647,0.189093,0.171189,0.130602,0.148716,,
1.0200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.054179,0.545902,-0.087804,0.102136,0.050621,0.133027,0.130602,0.148716,0.156471,0.141971,0.076513,0.090315,,
1.0350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.062191,0.522582,-0.085640,0.191129,0.052709,0.145941,0.076513,0.090315,0.144770,0.125712,0.056972,0.057601,,
1.0500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.070060,0.524424,-0.083349,0.127932,0.054972,0.155005,0.056972,0.057601,0.180585,0.161428,0.116554,0.129266,,
1.0650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.077684,0.493016,-0.080350,0.272942,0.057396,0.168061,0.116554,0.129266,0.126565,0.111707,0.026443,0.029313,,
1.0800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.085123,0.496223,-0.076870,0.205036,0.059988,0.177424,0.026443,0.029313,0.179216,0.159252,0.114289,0.124919,,
1.0950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.092556,0.492800,-0.074026,0.185388,0.062666,0.180134,0.114289,0.124919,0.161964,0.154573,0.085663,0.115568,,
1.1100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.099844,0.478140,-0.070919,0.236607,0.065425,0.188660,0.085663,0.115568,0.146655,0.134352,0.060126,0.075003,,
1.1250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.107071,0.482888,-0.067969,0.171558,0.068236,0.187435,0.060126,0.075003,0.172632,0.164210,0.103385,0.134815,,
1.1400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.114312,0.480417,-0.065623,0.152920,0.071001,0.184375,0.103385,0.134815,0.160312,0.155219,0.082913,0.116860,,
1.1550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.121501,0.476588,-0.063446,0.148154,0.073743,0.183604,0.082913,0.116860,0.157947,0.151248,0.078974,0.108914,,
1.1700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.128582,0.466539,-0.061041,0.181376,0.076491,0.185164,0.078974,0.108914,0.149496,0.139960,0.064874,0.086276,,
1.1850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.135668,0.475318,-0.059032,0.102917,0.079224,0.182078,0.064874,0.086276,0.176961,0.167638,0.110558,0.141648,,
1.2000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.142732,0.465539,-0.057294,0.138443,0.081925,0.182085,0.110558,0.141648,0.149342,0.139988,0.064617,0.086331,,
1.2150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.149804,0.474238,-0.055902,0.062939,0.084587,0.177035,0.064617,0.086331,0.178161,0.166045,0.112544,0.138473,,
1.2300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.156759,0.452617,-0.054157,0.175585,0.087278,0.185605,0.112544,0.138473,0.133760,0.118502,0.038527,0.043049,,
1.2450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.163670,0.464144,-0.052365,0.081689,0.089988,0.179404,0.038527,0.043049,0.183554,0.167503,0.121462,0.141377,,
1.2600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.170577,0.454862,-0.050867,0.127940,0.092656,0.180954,0.121462,0.141377,0.150150,0.134586,0.065966,0.075472,,
1.2750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.177410,0.454800,-0.049148,0.115582,0.095327,0.179843,0.065966,0.075472,0.166246,0.146455,0.092783,0.099310,,
1.2900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.184241,0.454539,-0.047670,0.096210,0.097953,0.175236,0.092783,0.099310,0.167702,0.149034,0.095203,0.104481,,
1.3050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.191150,0.463820,-0.046895,0.023541,0.100507,0.169010,0.095203,0.104481,0.184034,0.161789,0.122255,0.129986,,
1.3200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.198056,0.455876,-0.046360,0.058226,0.103049,0.173349,0.122255,0.129986,0.162398,0.133224,0.086385,0.072733,,
1.3350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.204864,0.450519,-0.045464,0.073577,0.105638,0.174689,0.086385,0.072733,0.166335,0.136507,0.092931,0.079337,,
1.3500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.211661,0.456976,-0.044727,0.038674,0.108242,0.173494,0.092931,0.079337,0.181718,0.146810,0.118428,0.100022,,
1.3650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.218462,0.451755,-0.044272,0.034182,0.110850,0.174620,0.118428,0.100022,0.176244,0.139403,0.109370,0.085158,,
1.3800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.225300,0.458696,-0.044276,-0.019703,0.113432,0.170880,0.109370,0.085158,0.188952,0.151662,0.130369,0.109743,,
1.3950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.231942,0.427855,-0.043416,0.137150,0.116029,0.176209,0.130369,0.109743,0.138454,0.092395,0.046399,0.000000,,
1.4100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.238414,0.429745,-0.041736,0.101716,0.118719,0.185290,0.046399,0.000000,0.191088,0.136719,0.133890,0.079762,,
1.4250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.244929,0.434633,-0.040611,0.062609,0.121411,0.176890,0.133890,0.079762,0.187457,0.143654,0.127904,0.093693,,
1.4400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.251428,0.429685,-0.039669,0.072727,0.124076,0.179740,0.127904,0.093693,0.180547,0.128969,0.116491,0.064164,,
1.4550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.257907,0.431009,-0.038880,0.044502,0.126795,0.184103,0.116491,0.064164,0.193866,0.135894,0.138463,0.078104,,
1.4700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.264390,0.430390,-0.038404,0.029876,0.129581,0.187773,0.138463,0.078104,0.190565,0.133795,0.133028,0.073882,,
1.4850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.270807,0.422937,-0.037841,0.054137,0.132438,0.194056,0.133028,0.073882,0.181343,0.123900,0.117808,0.053947,,
1.5000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.277117,0.416466,-0.036923,0.078393,0.135401,0.202892,0.117808,0.053947,0.183386,0.121351,0.121184,0.048802,,
1.5150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.283307,0.409432,-0.035581,0.109392,0.138515,0.212550,0.121184,0.048802,0.180644,0.118674,0.116652,0.043397,,
1.5300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.289381,0.400328,-0.033831,0.133069,0.141760,0.220999,0.116652,0.043397,0.181615,0.121678,0.118258,0.049463,,
1.5450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.020937,0.402279,-0.032159,0.101842,0.145144,0.232260,0.118258,0.049463,0.197241,0.133168,0.144013,0.072620,,
1.5600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.014630,0.433629,-0.032358,-0.107352,0.147712,0.114328,0.144013,0.072620,0.174254,0.239832,0.106074,0.283501,,
1.5750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.008180,0.425119,-0.033755,-0.074724,0.149234,0.093372,0.106074,0.283501,0.160968,0.145374,0.084005,0.097142,,
1.5900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.001770,0.427367,-0.035177,-0.106317,0.150512,0.080474,0.084005,0.097142,0.178075,0.158120,0.112401,0.122659,,
1.6050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.004523,0.411685,-0.036225,-0.031782,0.151684,0.078584,0.112401,0.122659,0.152930,0.128110,0.070607,0.062435,,
1.6200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.010713,0.412166,-0.036949,-0.058069,0.152836,0.078109,0.070607,0.062435,0.177172,0.150806,0.110907,0.108030,,
1.6350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.016755,0.393099,-0.037137,0.033858,0.154026,0.084970,0.110907,0.108030,0.147100,0.120478,0.060870,0.047041,,
1.6500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.022783,0.407031,-0.037515,-0.071276,0.155258,0.083457,0.060870,0.047041,0.192714,0.169628,0.136567,0.145609,,
1.6650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.287691,0.378846,-0.037444,0.079330,0.156566,0.094747,0.136567,0.145609,0.130898,0.104746,0.033722,0.015222,,
1.6800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.281651,0.420854,-0.038554,-0.205606,0.158012,0.100777,0.033722,0.015222,0.240908,0.209617,0.215125,0.224636,,
1.6950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.275624,0.385137,-0.040068,-0.004505,0.159566,0.110380,0.215125,0.224636,0.115916,0.070536,0.008516,0.000000,,
1.7100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.269850,0.383791,-0.040334,-0.024178,0.161328,0.127440,0.008516,0.000000,0.171320,0.141734,0.101208,0.089838,,
1.7250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.264097,0.382030,-0.040839,-0.036977,0.163297,0.138836,0.101208,0.089838,0.165603,0.142810,0.091715,0.091998,,
1.7400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.258493,0.365566,-0.040825,0.041523,0.165448,0.151253,0.091715,0.091998,0.140244,0.120589,0.049397,0.047263,,
1.7550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.252863,0.382003,-0.041271,-0.087105,0.167615,0.140439,0.049397,0.047263,0.179564,0.178423,0.114865,0.163089,,
1.7700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.247304,0.359817,-0.041700,0.027249,0.169821,0.157450,0.114865,0.163089,0.130790,0.110514,0.033541,0.026900,,
1.7850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.241882,0.361294,-0.041599,-0.005710,0.172088,0.147991,0.033541,0.026900,0.151967,0.154870,0.068999,0.116163,,
1.8000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.236510,0.353242,-0.041546,0.018126,0.174336,0.154238,0.068999,0.116163,0.144286,0.134592,0.056163,0.075484,,
1.8150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.231181,0.355096,-0.041567,-0.012634,0.176602,0.152312,0.056163,0.075484,0.151999,0.150675,0.069054,0.107766,,
1.8300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.225980,0.338334,-0.041157,0.068654,0.178908,0.158149,0.069054,0.107766,0.126839,0.120094,0.026902,0.046265,,
1.8450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.220785,0.351337,-0.040989,-0.034149,0.181160,0.145405,0.026902,0.046265,0.162260,0.170908,0.086155,0.148158,,
1.8600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.215736,0.322818,-0.040310,0.121715,0.183490,0.167000,0.086155,0.148158,0.111585,0.097289,0.001214,0.000101,,
1.8750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.210754,0.338548,-0.039456,0.006638,0.185800,0.141925,0.001214,0.000101,0.157631,0.176418,0.078447,0.159110,,
1.8900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.205878,0.312683,-0.038307,0.145927,0.188083,0.165160,0.078447,0.159110,0.114751,0.098988,0.006553,0.003548,,
1.9050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.201147,0.316199,-0.036500,0.106310,0.190401,0.147295,0.006553,0.003548,0.138694,0.154931,0.046800,0.116284,,
1.9200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.196377,0.317962,-0.035193,0.077802,0.192602,0.149332,0.046800,0.116284,0.148251,0.144199,0.062793,0.094785,,
1.9350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.191627,0.314359,-0.034039,0.084389,0.194789,0.145893,0.062793,0.094785,0.136791,0.138543,0.043610,0.083430,,
1.9500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.186776,0.329580,-0.033707,-0.025655,0.196859,0.132766,0.043610,0.083430,0.163162,0.170331,0.087655,0.147009,,
1.9650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.181962,0.311869,-0.033438,0.065288,0.198927,0.145671,0.087655,0.147009,0.124713,0.113936,0.023328,0.033822,,
1.9800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.177212,0.318710,-0.032960,0.011904,0.200979,0.129730,0.023328,0.033822,0.145664,0.157498,0.058469,0.121416,,
1.9950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.172400,0.321366,-0.033102,-0.020717,0.202915,0.130607,0.058469,0.121416,0.150535,0.146004,0.066609,0.098407,,
