t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.2250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.017465,0.071650,0.026150,-0.118025,0.033625,0.230602,0.126266,0.059339,0.078961,0.033027,0.068634,0.018451,,
0.2400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.018423,0.056908,0.025161,-0.017928,0.036968,0.218709,0.068634,0.018451,0.095166,0.058326,0.006820,0.000000,,
0.2550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.019265,0.054991,0.025025,0.002537,0.040153,0.209142,0.006820,0.000000,0.112386,0.068199,0.040414,0.031713,,
0.2700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.020155,0.062522,0.024733,-0.036880,0.043280,0.210949,0.040414,0.031713,0.129830,0.081919,0.075998,0.048788,,
0.2850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.021236,0.079375,0.023407,-0.134387,0.046501,0.221885,0.075998,0.048788,0.112303,0.066750,0.111905,0.072479,,
0.3000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.022473,0.084565,0.021206,-0.157068,0.049837,0.226310,0.111905,0.072479,0.057634,0.017318,0.075827,0.046283,,
0.3150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.023611,0.068324,0.019673,-0.051227,0.053113,0.214121,0.075827,0.046283,0.031946,-0.002093,0.000000,0.000000,,
0.3300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.024520,0.053733,0.019616,0.042472,0.056203,0.201189,0.000000,0.000000,0.087819,0.048714,0.000000,0.000000,,
0.3450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.025287,0.048164,0.020554,0.085114,0.059164,0.195660,0.000000,0.000000,0.119213,0.074167,0.025194,0.015071,,
0.3600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.026122,0.061125,0.021185,0.007811,0.062136,0.203607,0.025194,0.015071,0.129992,0.081572,0.090068,0.059100,,
0.3750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.027196,0.079286,0.020454,-0.097591,0.065269,0.217610,0.090068,0.059100,0.082424,0.033810,0.112239,0.071881,,
0.3900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.028284,0.066648,0.019665,-0.011647,0.068488,0.215689,0.112239,0.071881,0.068177,0.033736,0.014006,0.000000,,
0.4050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.029170,0.052244,0.020206,0.080559,0.071620,0.204457,0.014006,0.000000,0.098083,0.071771,0.000000,0.000000,,
0.4200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.030002,0.057285,0.021197,0.055903,0.074581,0.191926,0.000000,0.000000,0.114677,0.083520,0.046451,0.054961,,
0.4350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.030980,0.070898,0.021414,-0.020786,0.077416,0.189065,0.046451,0.054961,0.092090,0.042003,0.080723,0.075239,,
0.4500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.031982,0.062737,0.021542,0.036869,0.080301,0.198070,0.080723,0.075239,0.066658,0.016928,0.034043,0.003442,,
0.4650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.032812,0.048900,0.022797,0.129387,0.083210,0.190450,0.034043,0.003442,0.087222,0.055345,0.000000,0.000000,,
0.4800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.033521,0.044789,0.024966,0.162579,0.086005,0.182118,0.000000,0.000000,0.149122,0.116125,0.023956,0.026554,,
0.4950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.034497,0.081944,0.025667,-0.052961,0.088792,0.190452,0.023956,0.026554,0.144916,0.101996,0.151428,0.131291,,
0.5100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.035937,0.107791,0.023624,-0.210053,0.091765,0.209966,0.151428,0.131291,0.062639,0.019988,0.142830,0.107048,,
0.5250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.037408,0.089428,0.021438,-0.087622,0.094844,0.205309,0.142830,0.107048,0.047001,0.024642,0.000000,0.000000,,
0.5400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.038622,0.072870,0.020953,0.019347,0.097864,0.200495,0.000000,0.000000,0.086859,0.072893,0.000000,0.000000,,
0.5550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.039721,0.072636,0.021303,0.030188,0.100696,0.179564,0.000000,0.000000,0.113391,0.098670,0.023204,0.056898,,
0.5700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.040954,0.089201,0.020982,-0.064258,0.103277,0.167559,0.023204,0.056898,0.101639,0.067094,0.078069,0.101329,,
0.5850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.042309,0.090589,0.019983,-0.066201,0.105799,0.172167,0.078069,0.101329,0.087127,0.044399,0.053805,0.046879,,
0.6000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.043587,0.080041,0.019536,0.004852,0.108427,0.181094,0.053805,0.046879,0.081150,0.045922,0.023759,0.007594,,
0.6150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.044704,0.069173,0.020175,0.079515,0.111127,0.180497,0.023759,0.007594,0.090464,0.064656,0.011362,0.010233,,
0.6300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.045737,0.068074,0.021439,0.091922,0.113786,0.174561,0.011362,0.010233,0.115390,0.095070,0.030675,0.042663,,
0.6450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.046904,0.084847,0.022039,-0.003584,0.116371,0.171394,0.030675,0.042663,0.122731,0.095532,0.082191,0.095136,,
0.6600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.048331,0.101645,0.021155,-0.106384,0.118965,0.178343,0.082191,0.095136,0.085008,0.050805,0.097311,0.095931,,
0.6750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.049791,0.090855,0.020119,-0.033302,0.121627,0.181957,0.097311,0.095931,0.078324,0.052449,0.019366,0.018692,,
0.6900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.051089,0.082270,0.020182,0.041994,0.124283,0.175877,0.019366,0.018692,0.101589,0.088888,0.005497,0.021539,,
0.7050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.052392,0.090576,0.020383,-0.008925,0.126812,0.164504,0.005497,0.021539,0.105337,0.086477,0.053700,0.084492,,
0.7200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.053829,0.098906,0.019856,-0.055194,0.129224,0.160916,0.053700,0.084492,0.088304,0.055998,0.061446,0.080337,,
0.7350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.055270,0.092427,0.019388,-0.005684,0.131659,0.168347,0.061446,0.080337,0.069211,0.034274,0.026199,0.027684,,
0.7500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.056537,0.077563,0.020081,0.097280,0.134202,0.174110,0.026199,0.027684,0.104557,0.085145,0.000000,0.000000,,
0.7650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.057780,0.086977,0.021070,0.043875,0.136777,0.171409,0.000000,0.000000,0.108773,0.097043,0.059835,0.078041,,
0.7800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.059204,0.100387,0.021075,-0.033085,0.139259,0.163823,0.059835,0.078041,0.111556,0.095310,0.068541,0.098531,,
0.7950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.060829,0.110832,0.019971,-0.106476,0.141679,0.164680,0.068541,0.098531,0.084194,0.061268,0.074286,0.095550,,
0.8100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.062475,0.105805,0.018805,-0.049609,0.144101,0.163521,0.074286,0.095550,0.057654,0.034164,0.017678,0.036804,,
0.8250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.063933,0.088849,0.018893,0.058912,0.146595,0.172608,0.017678,0.036804,0.084766,0.068614,0.000000,0.000000,,
0.8400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.065258,0.087134,0.019928,0.083545,0.149113,0.166387,0.000000,0.000000,0.135154,0.139204,0.018864,0.049506,,
0.8550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.066863,0.123853,0.019431,-0.133939,0.151506,0.155305,0.018864,0.049506,0.103941,0.094052,0.122834,0.170719,,
0.8700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.068782,0.130909,0.017067,-0.177616,0.153764,0.150077,0.122834,0.170719,0.068611,0.039738,0.058562,0.093384,,
0.8850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.070607,0.113355,0.015335,-0.057764,0.156104,0.165052,0.058562,0.093384,0.050789,0.022359,0.000000,0.000000,,
0.9000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.072179,0.097092,0.015260,0.046515,0.158652,0.177192,0.000000,0.000000,0.095906,0.094133,0.000000,0.000000,,
0.9150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.073719,0.106299,0.015519,-0.003942,0.161189,0.163889,0.000000,0.000000,0.120834,0.130994,0.041945,0.093524,,
0.9300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.075551,0.135157,0.014099,-0.171965,0.163492,0.146994,0.041945,0.093524,0.100077,0.091236,0.093407,0.156720,,
0.9450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.077625,0.141210,0.011226,-0.207361,0.165645,0.144078,0.093407,0.156720,0.060445,0.033411,0.050574,0.088536,,
0.9600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.079599,0.123331,0.009003,-0.093282,0.167911,0.161729,0.050574,0.088536,0.030037,0.003689,0.000000,0.000000,,
0.9750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.081327,0.108002,0.008340,0.003679,0.170427,0.177968,0.000000,0.000000,0.077268,0.076432,0.000000,0.000000,,
0.9900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.082934,0.105692,0.008483,0.018963,0.172955,0.161784,0.000000,0.000000,0.108819,0.125627,0.003305,0.063010,,
1.0050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.084726,0.130208,0.007589,-0.127398,0.175191,0.139837,0.003305,0.063010,0.097241,0.096659,0.068638,0.147552,,
1.0200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.086756,0.139256,0.005250,-0.180872,0.177173,0.129143,0.068638,0.147552,0.041462,0.011914,0.044708,0.097871,,
1.0350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.088717,0.122848,0.003321,-0.078945,0.179227,0.148829,0.044708,0.097871,0.052943,0.023020,0.000000,0.000000,,
1.0500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.090456,0.109394,0.002766,0.004631,0.181572,0.167535,0.000000,0.000000,0.070362,0.065076,0.000000,0.000000,,
1.0650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.092064,0.104677,0.003051,0.035326,0.184016,0.160722,0.000000,0.000000,0.065738,0.073711,0.000000,0.043389,,
1.0800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.093626,0.102928,0.003636,0.047018,0.186312,0.148982,0.000000,0.043389,0.093472,0.097973,0.000000,0.058312,,
1.0950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.095274,0.114895,0.003730,-0.025381,0.188430,0.136399,0.000000,0.058312,0.080893,0.074313,0.036906,0.100130,,
1.1100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.096997,0.114137,0.003364,-0.019760,0.190405,0.129975,0.036906,0.100130,0.066107,0.048521,0.010829,0.059351,,
1.1250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.098631,0.103995,0.003544,0.044418,0.192436,0.143973,0.010829,0.059351,0.075504,0.062048,0.000000,0.014736,,
1.1400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.100155,0.098905,0.004427,0.076326,0.194587,0.145885,0.000000,0.014736,0.083632,0.084003,0.000000,0.038154,,
1.1550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.101684,0.103424,0.005327,0.050059,0.196671,0.134842,0.000000,0.038154,0.067031,0.065212,0.016513,0.076072,,
1.1700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.103209,0.099279,0.006270,0.079919,0.198655,0.132764,0.016513,0.076072,0.088955,0.083979,0.000000,0.043625,,
1.1850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.104755,0.105502,0.007141,0.043982,0.200589,0.127371,0.000000,0.043625,0.101872,0.099291,0.027549,0.076032,,
1.2000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.106466,0.120315,0.007073,-0.043008,0.202439,0.123308,0.027549,0.076032,0.079750,0.069744,0.054285,0.102397,,
1.2150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.108246,0.116938,0.006586,-0.018370,0.204249,0.122127,0.054285,0.102397,0.076051,0.066874,0.008458,0.051459,,
1.2300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.109961,0.111637,0.006545,0.016627,0.206060,0.122803,0.008458,0.051459,0.068886,0.060656,0.000777,0.046498,,
1.2450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.111588,0.105350,0.007097,0.061144,0.207931,0.129035,0.000777,0.046498,0.101636,0.098422,0.000000,0.035744,,
1.2600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.113292,0.119816,0.007277,-0.026584,0.209811,0.124400,0.000000,0.035744,0.075847,0.074253,0.053798,0.100903,,
1.2750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.115065,0.116378,0.007045,-0.001094,0.211593,0.115794,0.053798,0.100903,0.095701,0.097359,0.000353,0.059248,,
1.2900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.116908,0.127458,0.006473,-0.065860,0.213238,0.107392,0.000353,0.059248,0.090139,0.081381,0.041520,0.099075,,
1.3050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.118852,0.130811,0.005306,-0.083398,0.214856,0.111320,0.041520,0.099075,0.079194,0.064354,0.030002,0.071551,,
1.3200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.120772,0.125162,0.004317,-0.045794,0.216532,0.115322,0.030002,0.071551,0.084102,0.075914,0.007304,0.042142,,
1.3350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.122657,0.125537,0.003594,-0.045803,0.218222,0.113037,0.007304,0.042142,0.081958,0.076441,0.017487,0.062116,,
1.3500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.124542,0.125339,0.002899,-0.042384,0.219854,0.108115,0.017487,0.062116,0.057623,0.045582,0.013039,0.063026,,
1.3650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.126331,0.112527,0.002796,0.031661,0.221589,0.126641,0.013039,0.063026,0.068737,0.054823,0.000000,0.009644,,
1.3800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.127981,0.106310,0.003580,0.078411,0.223530,0.135862,0.000000,0.009644,0.086494,0.094752,0.000000,0.025650,,
1.3950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.129654,0.115158,0.004285,0.026688,0.225406,0.118682,0.000000,0.025650,0.091441,0.106230,0.022448,0.094589,,
1.4100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.131492,0.128184,0.004013,-0.052102,0.226979,0.094794,0.022448,0.094589,0.080572,0.074855,0.032699,0.114321,,
1.4250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.133406,0.126583,0.003292,-0.040241,0.228354,0.091841,0.032699,0.114321,0.096880,0.076431,0.010164,0.060288,,
1.4400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.135353,0.131593,0.002414,-0.070539,0.229801,0.103587,0.010164,0.060288,0.103457,0.085756,0.043960,0.063009,,
1.4550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.137417,0.141809,0.000846,-0.131122,0.231413,0.112166,0.043960,0.063009,0.077267,0.065185,0.057562,0.079095,,
1.4700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.139498,0.135513,-0.000841,-0.091223,0.233071,0.110043,0.057562,0.079095,0.029156,0.011259,0.003302,0.043577,,
1.4850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.141428,0.122410,-0.001606,-0.009536,0.234861,0.131856,0.003302,0.043577,0.076805,0.067935,0.000000,0.000000,,
1.5000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.143242,0.119205,-0.001654,0.008983,0.236762,0.125068,0.000000,0.000000,0.070567,0.082662,0.002344,0.048333,,
1.5150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.145044,0.120194,-0.001633,0.001628,0.238440,0.102694,0.002344,0.048333,0.057681,0.056880,0.000000,0.073761,,
1.5300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.146797,0.113672,-0.001341,0.042553,0.239986,0.106465,0.000000,0.073761,0.071755,0.054109,0.000000,0.029210,,
1.5450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.148448,0.106675,-0.000426,0.085571,0.241602,0.111938,0.000000,0.029210,0.092996,0.086981,0.000000,0.024414,,
1.5600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.150131,0.116118,0.000320,0.025796,0.243193,0.103648,0.000000,0.024414,0.093985,0.092296,0.035920,0.081206,,
1.5750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.151963,0.126182,0.000154,-0.037202,0.244632,0.091716,0.035920,0.081206,0.090646,0.082530,0.037968,0.090361,,
1.5900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.153908,0.131751,-0.000710,-0.070749,0.245943,0.084879,0.037968,0.090361,0.084869,0.063269,0.031052,0.073532,,
1.6050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.155866,0.128959,-0.001657,-0.051576,0.247235,0.089835,0.031052,0.073532,0.048174,0.014444,0.019078,0.040265,,
1.6200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.157698,0.116172,-0.001871,0.026105,0.248691,0.106621,0.019078,0.040265,0.070352,0.046311,0.000000,0.000000,,
1.6350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.159369,0.106902,-0.001087,0.084138,0.250340,0.115207,0.000000,0.000000,0.097610,0.092768,0.000000,0.010907,,
1.6500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.161079,0.119741,-0.000531,0.002866,0.251940,0.101573,0.000000,0.010907,0.077851,0.075681,0.045471,0.091174,,
1.6650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.162871,0.118733,-0.000503,0.006893,0.253295,0.083031,0.045471,0.091174,0.071164,0.054223,0.004516,0.061714,,
1.6800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.164594,0.110886,-0.000066,0.055429,0.254510,0.082993,0.004516,0.061714,0.050930,0.015863,0.000000,0.024611,,
1.6950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.166168,0.099523,0.001270,0.127442,0.255825,0.095925,0.000000,0.024611,0.102072,0.078153,0.000000,0.000000,,
1.7100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.167751,0.109791,0.002609,0.064417,0.257265,0.099568,0.000000,0.000000,0.094384,0.077588,0.054699,0.065980,,
1.7250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.169451,0.115644,0.003225,0.029428,0.258696,0.095033,0.054699,0.065980,0.063050,0.047503,0.038795,0.065006,,
1.7400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.171105,0.105375,0.004111,0.095755,0.260130,0.098857,0.038795,0.065006,0.085559,0.067095,0.000000,0.012973,,
1.7550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.172688,0.103949,0.005487,0.098142,0.261543,0.094120,0.000000,0.012973,0.118904,0.106515,0.020509,0.046880,,
1.7700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.174459,0.128085,0.005782,-0.042616,0.262853,0.084891,0.020509,0.046880,0.104863,0.086362,0.089432,0.114809,,
1.7850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.176466,0.137788,0.004642,-0.101109,0.264092,0.081150,0.089432,0.114809,0.082508,0.053136,0.060467,0.080139,,
1.8000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.178467,0.129057,0.003547,-0.044172,0.265338,0.085399,0.060467,0.080139,0.085708,0.051158,0.014180,0.022730,,
1.8150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.180348,0.121745,0.003213,0.002142,0.266653,0.093340,0.014180,0.022730,0.112093,0.083976,0.020818,0.019303,,
1.8300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.182284,0.134436,0.002593,-0.074907,0.268058,0.096452,0.020818,0.019303,0.091794,0.067320,0.075394,0.076027,,
1.8450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.184301,0.133849,0.001467,-0.069968,0.269466,0.092802,0.075394,0.076027,0.071618,0.046356,0.033431,0.047269,,
1.8600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.186210,0.121590,0.000983,0.006673,0.270829,0.091150,0.033431,0.047269,0.074398,0.045276,0.000000,0.010984,,
1.8750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.187939,0.110035,0.001596,0.079290,0.272151,0.088439,0.000000,0.010984,0.095823,0.067137,0.000000,0.009114,,
1.8900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.189614,0.112888,0.002553,0.059708,0.273437,0.086338,0.000000,0.009114,0.096555,0.066623,0.041774,0.046953,,
1.9050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.191335,0.115517,0.003245,0.042717,0.274693,0.084713,0.041774,0.046953,0.119042,0.089737,0.043289,0.046064,,
1.9200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.193215,0.132813,0.002996,-0.063114,0.275944,0.084526,0.043289,0.046064,0.110899,0.078722,0.089717,0.085954,,
1.9350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.195289,0.141920,0.001556,-0.120907,0.277221,0.086356,0.089717,0.085954,0.080047,0.042297,0.072931,0.066962,,
1.9500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.197320,0.129099,0.000353,-0.038645,0.278523,0.088256,0.072931,0.066962,0.051650,0.012641,0.009073,0.003951,,
1.9650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.199145,0.114962,0.000388,0.045962,0.279807,0.085711,0.009073,0.003951,0.093585,0.057552,0.000000,0.000000,,
1.9800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.200866,0.113991,0.001061,0.051349,0.281058,0.084541,0.000000,0.000000,0.110979,0.076326,0.037140,0.030374,,
1.9950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.202670,0.124760,0.001242,-0.015998,0.282290,0.083197,0.037140,0.030374,0.092530,0.054961,0.073094,0.062828,,
2.0100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.204520,0.121649,0.001116,0.003638,0.283505,0.082279,0.073094,0.062828,0.087909,0.047106,0.034955,0.025889,,
2.0250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.206289,0.114515,0.001463,0.047858,0.284709,0.082044,0.034955,0.025889,0.093174,0.051273,0.025381,0.012284,,
