t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.2700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.045534,0.232217,0.061507,-0.408709,0.029221,0.189380,0.074041,0.071547,0.200172,0.167202,0.176441,0.186238,,
0.2850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.048870,0.211364,0.056494,-0.263797,0.032073,0.197168,0.176441,0.186238,0.134678,0.099504,0.060718,0.059943,,
0.3000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.052258,0.235025,0.051570,-0.381177,0.034971,0.194972,0.060718,0.059943,0.190944,0.166965,0.160295,0.185799,,
0.3150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.055722,0.226426,0.046425,-0.305224,0.037906,0.202489,0.160295,0.185799,0.146935,0.114689,0.082559,0.088461,,
0.3300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.059148,0.228118,0.041813,-0.305297,0.040936,0.206684,0.082559,0.088461,0.160086,0.131198,0.105906,0.119351,,
0.3450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.062586,0.228499,0.037355,-0.287311,0.044031,0.210910,0.105906,0.119351,0.153138,0.126055,0.093583,0.109741,,
0.3600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.066004,0.225777,0.033230,-0.259540,0.047187,0.215312,0.093583,0.109741,0.148230,0.122301,0.084862,0.102719,,
0.3750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.069432,0.229029,0.029235,-0.267028,0.050388,0.216421,0.084862,0.102719,0.152377,0.129752,0.092231,0.116650,,
0.3900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.072771,0.215879,0.025920,-0.175287,0.053667,0.225172,0.092231,0.116650,0.128583,0.100663,0.049830,0.062124,,
0.4050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.076140,0.230385,0.022615,-0.256050,0.056975,0.220077,0.049830,0.062124,0.162519,0.146283,0.110215,0.147461,,
0.4200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.079350,0.199275,0.020329,-0.057080,0.060348,0.233943,0.110215,0.147461,0.091728,0.062719,0.000000,0.000000,,
0.4350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.082548,0.222868,0.018328,-0.198000,0.063740,0.222512,0.000000,0.000000,0.167706,0.160634,0.119390,0.174089,,
0.4500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.085779,0.207753,0.016142,-0.095900,0.067085,0.227462,0.119390,0.174089,0.117684,0.093526,0.030319,0.048694,,
0.4650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.089000,0.219052,0.014157,-0.160068,0.070438,0.223269,0.030319,0.048694,0.150691,0.136273,0.089238,0.128820,,
0.4800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.092196,0.206886,0.012363,-0.079316,0.073799,0.228218,0.089238,0.128820,0.118884,0.096522,0.032471,0.054333,,
0.4950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.095400,0.217946,0.010621,-0.143613,0.077150,0.222473,0.032471,0.054333,0.146622,0.135855,0.082003,0.128042,,
0.5100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.098622,0.210983,0.008802,-0.097141,0.080471,0.223711,0.082003,0.128042,0.122238,0.105398,0.038478,0.071023,,
0.5250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.101854,0.217816,0.006983,-0.137646,0.083766,0.219470,0.038478,0.071023,0.139725,0.127940,0.069721,0.113266,,
0.5400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.105010,0.202913,0.005649,-0.040973,0.087048,0.221806,0.069721,0.113266,0.107963,0.089967,0.012874,0.041990,,
0.5550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.108054,0.201855,0.005077,-0.030199,0.090333,0.219249,0.012874,0.041990,0.123278,0.111911,0.040340,0.083251,,
0.5700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.111127,0.206220,0.004374,-0.056627,0.093556,0.213576,0.040340,0.083251,0.132031,0.120567,0.055991,0.099473,,
0.5850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.114119,0.192781,0.004166,0.030056,0.096752,0.214733,0.055991,0.099473,0.106491,0.089460,0.010229,0.041034,,
0.6000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.117145,0.207931,0.003836,-0.061475,0.099880,0.205999,0.010229,0.041034,0.144497,0.136899,0.078220,0.129988,,
0.6150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.120180,0.196547,0.003447,0.012375,0.102975,0.210098,0.078220,0.129988,0.109997,0.091628,0.016527,0.045118,,
0.6300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.123255,0.210705,0.002903,-0.072620,0.106028,0.199952,0.016527,0.045118,0.141932,0.135641,0.073653,0.127643,,
0.6450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.126329,0.199175,0.002346,0.001052,0.109034,0.203097,0.073653,0.127643,0.109189,0.091523,0.015076,0.044920,,
0.6600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.129398,0.207793,0.001906,-0.049751,0.112016,0.196655,0.015076,0.044920,0.134197,0.124943,0.059859,0.107661,,
0.6750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.132449,0.198694,0.001578,0.008427,0.114953,0.197330,0.059859,0.107661,0.110760,0.095081,0.017897,0.051622,,
0.6900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.135453,0.200202,0.001601,0.001757,0.117846,0.192557,0.017897,0.051622,0.124203,0.111801,0.041995,0.083045,,
0.7050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.138519,0.206549,0.001297,-0.031960,0.120702,0.189487,0.041995,0.083045,0.131273,0.118585,0.054638,0.095762,,
0.7200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.141657,0.210376,0.000583,-0.054963,0.123491,0.184493,0.054638,0.095762,0.128296,0.116432,0.049318,0.091727,,
0.7350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.144739,0.200256,0.000237,0.011894,0.126265,0.188007,0.049318,0.091727,0.110542,0.090430,0.017506,0.042861,,
0.7500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.147800,0.206046,0.000083,-0.021540,0.129027,0.183318,0.017506,0.042861,0.131331,0.116012,0.054741,0.090940,,
0.7650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.150844,0.199453,0.000044,0.022448,0.131752,0.183279,0.054741,0.090940,0.114325,0.095412,0.024296,0.052245,,
0.7800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.153997,0.217998,-0.000577,-0.089823,0.134422,0.175127,0.024296,0.052245,0.150945,0.136219,0.089689,0.128720,,
0.7950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.157135,0.200883,-0.001130,0.018651,0.137087,0.182231,0.089689,0.128720,0.102403,0.077589,0.002880,0.018642,,
0.8100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.160195,0.205741,-0.001142,-0.008646,0.139769,0.178417,0.002880,0.018642,0.131184,0.111634,0.054478,0.082730,,
0.8250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.163134,0.187040,-0.000413,0.108962,0.142516,0.189808,0.054478,0.082730,0.097490,0.069927,0.000000,0.004165,,
0.8400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.166146,0.211677,-0.000016,-0.037322,0.145218,0.173495,0.000000,0.004165,0.155872,0.144031,0.098436,0.143273,,
0.8550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.169198,0.196165,0.000107,0.058151,0.147806,0.175056,0.098436,0.143273,0.105189,0.079749,0.007890,0.022719,,
0.8700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.172282,0.212802,0.000125,-0.040158,0.150393,0.172451,0.007890,0.022719,0.152136,0.126135,0.091804,0.109891,,
0.8850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.175514,0.217027,-0.000743,-0.066447,0.152955,0.171564,0.091804,0.109891,0.136572,0.110667,0.064097,0.080917,,
0.9000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.178722,0.210284,-0.001445,-0.021673,0.155531,0.174886,0.064097,0.080917,0.121500,0.090456,0.037156,0.042910,,
0.9150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.181883,0.210263,-0.001823,-0.019769,0.158109,0.171640,0.037156,0.042910,0.129126,0.101773,0.050802,0.064210,,
0.9300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.185085,0.214927,-0.002418,-0.050067,0.160648,0.168579,0.050802,0.064210,0.137586,0.108795,0.065907,0.077404,,
0.9450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.188153,0.194948,-0.002210,0.079176,0.163183,0.172366,0.065907,0.077404,0.089587,0.049974,0.000000,0.000000,,
0.9600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.191193,0.207376,-0.001767,-0.004835,0.165706,0.166936,0.000000,0.000000,0.149965,0.118616,0.087946,0.095820,,
0.9750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.194181,0.190863,-0.001031,0.105353,0.168237,0.173590,0.087946,0.095820,0.107796,0.068643,0.012574,0.001738,,
0.9900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.197278,0.218045,-0.000867,-0.063295,0.170730,0.161950,0.012574,0.001738,0.171831,0.141695,0.126675,0.138925,,
1.0050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.200456,0.205502,-0.001242,0.018169,0.173173,0.165723,0.126675,0.138925,0.117451,0.077409,0.029901,0.018300,,
1.0200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.203643,0.216897,-0.001615,-0.053558,0.175615,0.161768,0.029901,0.018300,0.153398,0.115221,0.094046,0.089459,,
1.0350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.206758,0.198907,-0.001586,0.061056,0.178040,0.163971,0.094046,0.089459,0.109752,0.064893,0.016088,0.000000,,
1.0500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.209773,0.199368,-0.000907,0.041997,0.180478,0.164629,0.016088,0.000000,0.141665,0.097898,0.073178,0.056923,,
1.0650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.212812,0.202164,-0.000359,0.041213,0.182883,0.160278,0.073178,0.056923,0.137857,0.094548,0.066390,0.050618,,
1.0800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.215883,0.206065,0.000015,0.020622,0.185268,0.160617,0.066390,0.050618,0.145968,0.097853,0.080838,0.056838,,
1.0950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.218976,0.205607,0.000256,0.022114,0.187643,0.158821,0.080838,0.056838,0.140740,0.092829,0.071530,0.047382,,
1.1100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.222001,0.197990,0.000919,0.074472,0.190012,0.160480,0.071530,0.047382,0.129869,0.078927,0.052129,0.021166,,
1.1250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.225122,0.215639,0.001058,-0.039458,0.192330,0.150957,0.052129,0.021166,0.169224,0.121452,0.122073,0.101130,,
1.1400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.228250,0.201594,0.001115,0.049736,0.194635,0.157804,0.122073,0.101130,0.126483,0.068142,0.046076,0.000790,,
1.1550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.231517,0.230092,0.000399,-0.127255,0.196914,0.147355,0.046076,0.000790,0.187485,0.138019,0.154227,0.132076,,
1.1700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.234827,0.212033,-0.000648,-0.012430,0.199093,0.144324,0.154227,0.132076,0.118305,0.061733,0.031432,0.000000,,
1.1850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.238065,0.218094,-0.001210,-0.052661,0.201289,0.150481,0.031432,0.000000,0.162023,0.095671,0.109337,0.052732,,
1.2000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.241216,0.202530,-0.001281,0.046239,0.203503,0.147379,0.109337,0.052732,0.121920,0.058302,0.037908,0.000000,,
1.2150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.244363,0.215223,-0.001297,-0.034574,0.205691,0.147082,0.037908,0.000000,0.169589,0.105364,0.122717,0.070960,,
1.2300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.247519,0.206068,-0.001416,0.022416,0.207916,0.152302,0.122717,0.070960,0.138158,0.071505,0.066927,0.007149,,
1.2450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.250673,0.213157,-0.001500,-0.023584,0.210174,0.149517,0.066927,0.007149,0.160791,0.098429,0.107156,0.057923,,
1.2600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.253776,0.200450,-0.001326,0.050049,0.212417,0.151407,0.107156,0.057923,0.133025,0.065742,0.057768,0.000000,,
1.2750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.256776,0.199144,-0.000520,0.065097,0.214686,0.154947,0.057768,0.000000,0.147140,0.079585,0.082924,0.022410,,
1.2900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.259767,0.199666,0.000337,0.058237,0.216979,0.153471,0.082924,0.022410,0.151524,0.086937,0.090716,0.036279,,
1.3050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.262815,0.205651,0.000845,0.019434,0.219266,0.152228,0.090716,0.036279,0.160096,0.095151,0.105925,0.051752,,
1.3200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.265938,0.209528,0.000892,-0.005489,0.221556,0.153579,0.105925,0.051752,0.159199,0.091789,0.104336,0.045422,,
1.3350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.269023,0.199850,0.001151,0.044145,0.223871,0.156281,0.104336,0.045422,0.141969,0.072887,0.073720,0.009760,,
1.3500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.272073,0.203985,0.001636,0.029344,0.226219,0.157497,0.073720,0.009760,0.156715,0.088255,0.099931,0.038762,,
1.3650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.275212,0.213142,0.001592,-0.025909,0.228581,0.157938,0.099931,0.038762,0.166351,0.100055,0.116995,0.060981,,
1.3800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.037974,0.209442,0.001332,-0.004298,0.230967,0.161437,0.116995,0.060981,0.149479,0.081428,0.087082,0.025888,,
1.3950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.034766,0.216405,0.000862,-0.048190,0.232544,0.052986,0.087082,0.025888,0.106833,0.153522,0.010843,0.160909,,
1.4100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.031573,0.208837,0.000486,0.000691,0.233234,0.042522,0.010843,0.160909,0.129957,0.087804,0.052286,0.037914,,
1.4250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.028315,0.223110,-0.000247,-0.087172,0.233666,0.017347,0.052286,0.037914,0.154638,0.129675,0.096245,0.116507,,
1.4400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.025056,0.211554,-0.001027,-0.015219,0.233910,0.016590,0.096245,0.116507,0.126945,0.080516,0.046902,0.024167,,
1.4550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.021680,0.235202,-0.002484,-0.165654,0.234080,0.006847,0.046902,0.024167,0.175548,0.139745,0.133231,0.135293,,
1.4700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.018319,0.213861,-0.003934,-0.032458,0.234175,0.006812,0.133231,0.135293,0.110910,0.062020,0.018167,0.000000,,
1.4850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.015062,0.218382,-0.004727,-0.065291,0.234305,0.010651,0.018167,0.000000,0.151149,0.103934,0.090052,0.068273,,
1.5000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.011934,0.199054,-0.004822,0.053270,0.234464,0.011232,0.090052,0.068273,0.109570,0.059538,0.015761,0.000000,,
1.5150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.008842,0.212347,-0.004687,-0.025444,0.234641,0.014480,0.015761,0.000000,0.158026,0.113736,0.102256,0.086673,,
1.5300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.005649,0.213384,-0.005208,-0.040391,0.234858,0.016982,0.102256,0.086673,0.144119,0.100573,0.077548,0.061955,,
1.5450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.002496,0.208432,-0.005539,-0.000946,0.235149,0.024343,0.077548,0.061955,0.131329,0.085255,0.054738,0.033108,,
1.5600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.000687,0.215945,-0.006079,-0.062559,0.235469,0.021152,0.054738,0.033108,0.150134,0.114722,0.088247,0.088522,,
1.5750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.003877,0.206159,-0.006728,-0.021577,0.235825,0.029423,0.088247,0.088522,0.130230,0.085879,0.052775,0.034284,,
1.5900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.006944,0.199821,-0.006697,0.029928,0.236247,0.030079,0.052775,0.034284,0.122254,0.084267,0.038507,0.031244,,
1.6050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.009974,0.202627,-0.006485,0.007305,0.236681,0.030145,0.038507,0.031244,0.138956,0.103446,0.068350,0.067355,,
1.6200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.013197,0.223808,-0.007463,-0.125581,0.237095,0.028035,0.068350,0.067355,0.165079,0.134298,0.114746,0.125138,,
1.6350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.016390,0.204003,-0.008386,-0.001320,0.237543,0.034385,0.114746,0.125138,0.106513,0.064775,0.010268,0.000000,,
1.6500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.019517,0.212121,-0.008916,-0.061000,0.238028,0.033250,0.010268,0.000000,0.144759,0.115895,0.078687,0.090721,,
1.6650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.022561,0.194137,-0.009055,0.041615,0.238577,0.042703,0.078687,0.090721,0.109682,0.069960,0.015961,0.004227,,
1.6800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.025513,0.197870,-0.008683,0.017143,0.239186,0.040706,0.015961,0.004227,0.132720,0.106709,0.057223,0.073486,,
1.6950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.028406,0.189774,-0.008046,0.073330,0.239826,0.047085,0.057223,0.073486,0.116529,0.082875,0.028248,0.028618,,
1.7100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.031278,0.193541,-0.007321,0.034483,0.240497,0.043975,0.028248,0.028618,0.134122,0.110721,0.059725,0.081018,,
1.7250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.034165,0.192189,-0.006749,0.048374,0.241179,0.049554,0.059725,0.081018,0.125052,0.095502,0.043516,0.052414,,
1.7400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.036975,0.183789,-0.005779,0.087015,0.241917,0.050972,0.043516,0.052414,0.116663,0.090859,0.028489,0.043670,,
1.7550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.276599,0.187587,-0.004682,0.068195,0.242676,0.051908,0.028489,0.043670,0.128987,0.106153,0.050553,0.072441,,
1.7700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.273870,0.177440,-0.003301,0.119178,0.243534,0.063275,0.050553,0.072441,0.117576,0.084005,0.030126,0.030749,,
1.7850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.271066,0.193283,-0.002372,0.017129,0.244458,0.060393,0.030126,0.030749,0.147720,0.130434,0.083955,0.117924,,
1.8000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.268259,0.180733,-0.001531,0.097176,0.245443,0.072296,0.083955,0.117924,0.111107,0.080513,0.018520,0.024160,,
1.8150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.265269,0.213485,-0.001740,-0.107417,0.246425,0.061640,0.018520,0.024160,0.168796,0.163913,0.121317,0.180157,,
1.8300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.262242,0.191163,-0.002284,0.031429,0.247443,0.077798,0.121317,0.180157,0.082926,0.046549,0.000000,0.000000,,
1.8450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.259245,0.205906,-0.002610,-0.064376,0.248488,0.064108,0.000000,0.000000,0.139810,0.138646,0.069872,0.133244,,
1.8600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.256312,0.185963,-0.002622,0.060156,0.249546,0.079811,0.069872,0.133244,0.100397,0.071835,0.000000,0.007770,,
1.8750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.253324,0.207742,-0.002924,-0.086505,0.250615,0.066534,0.000000,0.007770,0.150626,0.152214,0.089121,0.158481,,
1.8900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.250357,0.187556,-0.003194,0.046416,0.251730,0.086505,0.089121,0.158481,0.090694,0.061897,0.000000,0.000000,,
1.9050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.247325,0.212975,-0.003799,-0.113431,0.252864,0.067547,0.000000,0.000000,0.150354,0.159382,0.088637,0.171772,,
1.9200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.244288,0.193000,-0.004550,0.009692,0.253989,0.085589,0.088637,0.171772,0.099274,0.073101,0.000000,0.010163,,
1.9350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.241418,0.188737,-0.004285,0.031031,0.255163,0.073607,0.000000,0.010163,0.107725,0.109623,0.012447,0.078958,,
1.9500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.238573,0.189285,-0.003893,0.027476,0.256262,0.075730,0.012447,0.078958,0.120364,0.109201,0.035122,0.078166,,
1.9650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.235730,0.188840,-0.003527,0.027181,0.257376,0.075187,0.035122,0.078166,0.117838,0.110230,0.030595,0.080096,,
1.9800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.232856,0.192961,-0.003366,0.001503,0.258466,0.073557,0.030595,0.080096,0.124115,0.117587,0.041837,0.093892,,
1.9950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.230006,0.186539,-0.003097,0.038073,0.259570,0.076979,0.041837,0.093892,0.110512,0.100223,0.017452,0.061297,,
2.0100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.227175,0.189532,-0.002725,0.018498,0.260682,0.073399,0.017452,0.061297,0.120458,0.117330,0.035290,0.093411,,
